locality,zone,bhk,total_sqft,bathrooms,balconies,age_years,floor_no,total_floors,floor_ratio,sqft_per_bhk,property_type,amenities_score,parking,distance_to_it_park_km
Undri,Outskirts,3,1532.7,3,1.0,0,7,8,0.875,510.90000000000003,Apartment,0,0,4.6
Hinjewadi,Mid-tier,3,1102.0,3,2.0,8,2,8,0.25,367.3333333333333,Apartment,1,1,6.2
Camp,Central,2,1064.7,3,1.0,18,7,7,1.0,532.35,Apartment,2,1,1.0
Koregaon Park,Premium West,1,597.7,1,2.0,25,2,7,0.2857142857142857,597.7,Apartment,2,1,9.4
Hinjewadi,Mid-tier,2,1213.3,3,2.0,12,3,21,0.14285714285714285,606.65,Apartment,5,1,3.1
Undri,Outskirts,4,2411.2,5,2.0,25,5,8,0.625,602.8,Apartment,2,0,3.7
Undri,Outskirts,3,1436.0,3,2.0,18,6,6,1.0,478.6666666666667,Villa,5,1,13.2
Narayan Peth,Central,5,2570.2,5,1.0,12,3,14,0.21428571428571427,514.04,Apartment,2,1,8.4
Ravet,Mid-tier,2,1082.1,2,0.0,2,9,19,0.47368421052631576,541.05,Apartment,0,1,10.6
Sinhgad Road,Outskirts,1,560.9,2,2.0,2,1,13,0.07692307692307693,560.9,Apartment,4,1,0.6
Sinhgad Road,Outskirts,2,875.4,2,1.0,8,25,28,0.8928571428571429,437.7,Builder Floor,1,1,6.7
Pashan,Premium West,3,1310.6,4,1.0,12,12,14,0.8571428571428571,436.8666666666666,Apartment,1,1,9.6
Narayan Peth,Central,3,1377.1,3,,0,11,23,0.4782608695652174,459.0333333333333,Apartment,5,1,4.8
Somwar Peth,Central,2,1130.5,2,0.0,1,5,22,0.22727272727272727,565.25,Apartment,2,1,11.8
Undri,Outskirts,2,1231.9,2,2.0,3,6,26,0.23076923076923078,615.95,Apartment,5,0,1.9
Wagholi,Outskirts,2,1172.1,3,0.0,8,2,8,0.25,586.05,Apartment,2,1,1.3
Shivaji Nagar,Central,2,1085.2,2,1.0,5,12,13,0.9230769230769231,542.6,Villa,1,1,9.1
Koregaon Park,Premium West,1,673.5,1,1.0,8,2,3,0.6666666666666666,673.5,Apartment,5,1,3.8
Somwar Peth,Central,2,1078.1,2,2.0,3,18,19,0.9473684210526315,539.05,Apartment,0,0,7.7
Kharadi,IT Corridor,2,1174.5,2,2.0,3,13,19,0.6842105263157895,587.25,Builder Floor,4,1,6.0
Kiwale,Outskirts,3,1632.8,3,2.0,8,2,8,0.25,544.2666666666667,Apartment,2,1,9.8
Kharadi,IT Corridor,1,433.2,2,1.0,1,7,20,0.35,433.2,Apartment,4,1,5.5
Ravet,Mid-tier,2,1152.5,2,2.0,8,0,6,0.0,576.25,Villa,1,1,6.5
Wakad,Mid-tier,2,1026.9,3,1.0,5,2,13,0.15384615384615385,513.45,Apartment,1,1,2.6
Kothrud,IT Corridor,3,1296.4,3,2.0,18,5,6,0.8333333333333334,432.1333333333334,Apartment,5,1,1.5
Koregaon Park,Premium West,2,1085.8,2,2.0,2,2,6,0.3333333333333333,542.9,Apartment,5,1,5.6
Kondhwa,Outskirts,2,936.9,2,2.0,3,18,18,1.0,468.45,Apartment,5,0,7.2
Kiwale,Outskirts,3,1699.4,3,,3,1,12,0.08333333333333333,566.4666666666667,Apartment,1,1,2.4
Boat Club Road,Premium West,3,1255.5,4,1.0,8,22,26,0.8461538461538461,418.5,Apartment,0,1,11.3
Aundh,Premium West,2,1100.4,3,1.0,1,14,24,0.5833333333333334,550.2,Builder Floor,2,1,3.6
Moshi,Outskirts,3,1375.9,3,1.0,2,12,12,1.0,458.6333333333334,Apartment,0,1,8.3
Somwar Peth,Central,2,1031.9,3,3.0,1,9,14,0.6428571428571429,515.95,Apartment,3,0,2.1
Camp,Central,1,510.2,2,1.0,8,5,9,0.5555555555555556,510.2,Apartment,0,1,3.9
Ravet,Mid-tier,2,1125.9,2,0.0,3,0,12,0.0,562.95,Apartment,3,1,3.2
Ravet,Mid-tier,2,1349.9,2,3.0,5,0,19,0.0,674.95,Builder Floor,5,1,3.0
Sinhgad Road,Outskirts,2,1074.2,2,2.0,0,1,3,0.3333333333333333,537.1,Apartment,4,1,9.1
Boat Club Road,Premium West,3,1781.2,3,1.0,0,10,11,0.9090909090909091,593.7333333333333,Apartment,0,0,3.8
Kalyani Nagar,Premium West,3,1397.8,4,1.0,5,1,5,0.2,465.93333333333334,Apartment,2,1,3.2
Balewadi,IT Corridor,2,892.8,2,2.0,3,23,25,0.92,446.4,Builder Floor,4,1,7.4
Undri,Outskirts,3,1611.1,3,1.0,3,3,29,0.10344827586206896,537.0333333333333,Apartment,4,1,4.7
Wagholi,Outskirts,2,1059.9,3,1.0,0,2,12,0.16666666666666666,529.95,Apartment,0,1,5.2
Koregaon Park,Premium West,5,2764.1,5,0.0,8,13,27,0.48148148148148145,552.8199999999999,Apartment,4,1,6.8
Pashan,Premium West,4,2258.1,5,1.0,1,0,3,0.0,564.525,Apartment,5,1,0.9
Viman Nagar,IT Corridor,1,702.4,1,2.0,5,11,22,0.5,702.4,Apartment,1,1,6.9
Pashan,Premium West,2,1283.4,2,3.0,25,16,26,0.6153846153846154,641.7,Builder Floor,2,1,0.9
Hadapsar,Outskirts,2,875.9,3,1.0,2,7,11,0.6363636363636364,437.95,Apartment,4,1,1.6
Kalyani Nagar,Premium West,1,585.0,2,2.0,5,7,14,0.5,585.0,Apartment,2,1,8.6
Somwar Peth,Central,3,1138.8,4,1.0,5,3,3,1.0,379.59999999999997,Apartment,4,0,8.5
Chinchwad,Outskirts,3,1175.4,4,0.0,2,17,26,0.6538461538461539,391.8,Apartment,5,0,3.8
Kiwale,Outskirts,2,1154.8,2,1.0,8,3,4,0.75,577.4,Apartment,5,0,0.8
Camp,Central,3,1749.8,3,2.0,5,0,11,0.0,583.2666666666667,Apartment,5,1,5.6
Ravet,Mid-tier,4,1906.2,5,1.0,2,21,21,1.0,476.55,Apartment,5,1,1.7
Undri,Outskirts,3,1939.7,3,2.0,1,7,15,0.4666666666666667,646.5666666666667,Apartment,3,1,9.4
Aundh,Premium West,2,1009.0,2,1.0,8,4,5,0.8,504.5,Apartment,4,1,4.2
Undri,Outskirts,2,911.6,3,1.0,3,16,18,0.8888888888888888,455.8,Apartment,0,0,2.4
Aundh,Premium West,3,1408.7,3,3.0,3,0,8,0.0,469.56666666666666,Apartment,2,1,7.2
Wakad,Mid-tier,4,1611.0,4,2.0,12,6,7,0.8571428571428571,402.75,Apartment,1,1,10.1
Koregaon Park,Premium West,3,1644.5,4,0.0,5,15,28,0.5357142857142857,548.1666666666666,Apartment,2,1,0.2
Kharadi,IT Corridor,4,2585.6,4,1.0,3,9,19,0.47368421052631576,646.4,Apartment,5,1,6.3
Shivaji Nagar,Central,2,1010.0,2,2.0,3,1,11,0.09090909090909091,505.0,Apartment,3,1,7.5
Wagholi,Outskirts,2,1069.1,2,1.0,8,5,26,0.19230769230769232,534.55,Builder Floor,5,1,7.7
Sinhgad Road,Outskirts,3,1308.0,3,2.0,12,2,24,0.08333333333333333,436.0,Apartment,3,1,7.9
Kiwale,Outskirts,4,1977.1,4,1.0,8,18,25,0.72,494.275,Apartment,5,1,1.8
NIBM Road,Outskirts,2,1152.2,3,2.0,2,4,7,0.5714285714285714,576.1,Apartment,3,1,4.6
Koregaon Park,Premium West,4,1403.0,5,2.0,5,10,20,0.5,350.75,Apartment,0,1,15.9
Pashan,Premium West,4,1891.4,4,1.0,5,9,11,0.8181818181818182,472.85,Apartment,0,0,3.3
Swargate,Central,1,607.5,1,2.0,8,8,25,0.32,607.5,Apartment,5,0,8.1
Camp,Central,3,1459.8,3,1.0,8,8,24,0.3333333333333333,486.59999999999997,Apartment,0,1,4.1
Wagholi,Outskirts,2,971.8,2,1.0,0,17,17,1.0,485.9,Apartment,5,0,15.6
Bavdhan,Mid-tier,2,1393.3,3,1.0,8,13,17,0.7647058823529411,696.65,Apartment,0,1,4.9
Ravet,Mid-tier,2,1123.5,2,1.0,8,6,20,0.3,561.75,Apartment,0,1,6.7
Narhe,Outskirts,4,1771.6,4,1.0,3,5,11,0.45454545454545453,442.9,Apartment,5,1,5.1
Aundh,Premium West,2,1202.2,3,1.0,1,9,22,0.4090909090909091,601.1,Apartment,3,1,8.4
Ravet,Mid-tier,3,1375.5,4,1.0,1,1,11,0.09090909090909091,458.5,Apartment,4,1,8.4
Bavdhan,Mid-tier,3,1434.8,3,1.0,2,15,24,0.625,478.26666666666665,Builder Floor,3,1,4.5
Viman Nagar,IT Corridor,3,2005.4,3,1.0,3,4,16,0.25,668.4666666666667,Apartment,2,0,5.1
Kharadi,IT Corridor,3,1683.4,3,3.0,8,2,3,0.6666666666666666,561.1333333333333,Apartment,1,1,5.6
Koregaon Park,Premium West,2,1140.9,2,2.0,0,20,25,0.8,570.45,Builder Floor,0,1,9.2
Wagholi,Outskirts,2,1066.0,2,1.0,3,3,7,0.42857142857142855,533.0,Apartment,1,1,8.7
Kondhwa,Outskirts,2,1105.5,3,2.0,2,0,9,0.0,552.75,Apartment,2,1,7.0
Magarpatta,Mid-tier,3,1378.0,3,0.0,12,4,5,0.8,459.3333333333333,Apartment,3,1,7.0
Moshi,Outskirts,2,1296.6,2,2.0,5,5,12,0.4166666666666667,648.3,Builder Floor,1,0,1.8
Pashan,Premium West,4,2038.9,4,1.0,25,0,15,0.0,509.725,Villa,4,1,4.9
Narayan Peth,Central,3,1766.9,3,3.0,2,4,19,0.21052631578947367,588.9666666666667,Apartment,0,1,11.7
Viman Nagar,IT Corridor,3,1546.3,3,3.0,0,17,21,0.8095238095238095,515.4333333333333,Apartment,3,1,7.8
Camp,Central,4,2431.5,4,2.0,5,16,18,0.8888888888888888,607.875,Apartment,3,1,4.6
Moshi,Outskirts,3,1812.3,3,0.0,8,2,10,0.2,604.1,Apartment,3,1,7.5
Undri,Outskirts,4,1973.2,4,2.0,5,3,6,0.5,493.3,Apartment,2,1,1.1
Swargate,Central,1,680.5,2,1.0,1,12,13,0.9230769230769231,680.5,Apartment,1,1,6.7
Wagholi,Outskirts,2,670.2,2,1.0,2,2,12,0.16666666666666666,335.1,Apartment,5,0,8.6
Boat Club Road,Premium West,3,1563.0,3,1.0,5,3,3,1.0,521.0,Apartment,2,1,9.1
Hinjewadi,Mid-tier,1,579.0,1,2.0,12,12,13,0.9230769230769231,579.0,Apartment,3,1,4.3
Kothrud,IT Corridor,2,998.9,2,1.0,5,7,8,0.875,499.45,Villa,4,1,0.5
Kharadi,IT Corridor,3,1547.3,3,3.0,1,12,20,0.6,515.7666666666667,Apartment,2,1,1.5
Narayan Peth,Central,3,1439.0,3,2.0,3,12,12,1.0,479.6666666666667,Apartment,3,1,6.8
Kothrud,IT Corridor,1,586.4,2,1.0,3,18,19,0.9473684210526315,586.4,Apartment,2,1,2.1
Baner,Premium West,3,1466.2,3,2.0,8,4,18,0.2222222222222222,488.73333333333335,Apartment,2,1,7.7
Somwar Peth,Central,2,1270.9,2,1.0,2,6,14,0.42857142857142855,635.45,Apartment,0,1,5.3
Kondhwa,Outskirts,2,682.1,2,2.0,3,5,24,0.20833333333333334,341.05,Apartment,2,1,8.9
Kiwale,Outskirts,3,1401.9,4,3.0,8,11,23,0.4782608695652174,467.3,Apartment,2,0,6.9
Undri,Outskirts,2,1137.1,2,1.0,3,1,17,0.058823529411764705,568.55,Apartment,0,0,6.4
Bavdhan,Mid-tier,4,1731.9,5,2.0,18,23,23,1.0,432.975,Apartment,3,1,8.5
Magarpatta,Mid-tier,1,535.7,1,1.0,1,4,17,0.23529411764705882,535.7,Apartment,2,0,12.8
Narayan Peth,Central,2,748.2,2,3.0,1,4,7,0.5714285714285714,374.1,Apartment,3,1,7.1
Kondhwa,Outskirts,3,1614.7,3,0.0,12,6,26,0.23076923076923078,538.2333333333333,Apartment,4,1,8.2
Pashan,Premium West,1,573.6,2,1.0,0,12,12,1.0,573.6,Apartment,3,1,2.1
Kiwale,Outskirts,3,1518.7,3,2.0,2,7,16,0.4375,506.23333333333335,Apartment,2,1,5.8
Aundh,Premium West,4,2287.7,4,2.0,5,24,29,0.8275862068965517,571.925,Apartment,1,1,0.8
Bavdhan,Mid-tier,2,953.9,2,1.0,5,9,16,0.5625,476.95,Apartment,1,1,12.0
Swargate,Central,3,1958.5,4,2.0,1,22,29,0.7586206896551724,652.8333333333334,Apartment,0,0,4.6
Somwar Peth,Central,2,909.8,2,2.0,2,6,6,1.0,454.9,Villa,1,1,7.0
Kalyani Nagar,Premium West,4,2612.4,4,2.0,3,6,14,0.42857142857142855,653.1,Apartment,1,1,3.9
Kondhwa,Outskirts,2,1129.1,2,0.0,3,10,22,0.45454545454545453,564.55,Apartment,0,1,5.9
Kothrud,IT Corridor,4,1815.4,5,0.0,3,14,27,0.5185185185185185,453.85,Builder Floor,0,1,2.6
Chinchwad,Outskirts,2,911.3,3,2.0,5,2,4,0.5,455.65,Builder Floor,4,1,2.3
Wagholi,Outskirts,2,1156.6,2,2.0,1,1,10,0.1,578.3,Apartment,5,1,6.4
Hadapsar,Outskirts,2,1221.4,3,2.0,1,10,24,0.4166666666666667,610.7,Apartment,2,1,9.8
Chinchwad,Outskirts,3,1376.1,3,2.0,0,0,18,0.0,458.7,Apartment,4,0,2.6
Kondhwa,Outskirts,1,556.6,2,1.0,5,0,6,0.0,556.6,Apartment,1,0,7.7
Kiwale,Outskirts,2,1194.3,2,2.0,2,5,20,0.25,597.15,Villa,4,1,6.8
Undri,Outskirts,2,1061.3,3,1.0,12,9,14,0.6428571428571429,530.65,Villa,3,1,1.6
Sinhgad Road,Outskirts,2,980.2,2,2.0,1,5,15,0.3333333333333333,490.1,Apartment,5,1,3.9
Undri,Outskirts,1,698.3,1,2.0,2,13,15,0.8666666666666667,698.3,Apartment,4,1,0.8
Wakad,Mid-tier,2,1021.9,2,1.0,18,1,6,0.16666666666666666,510.95,Builder Floor,5,0,6.9
Kiwale,Outskirts,2,1191.0,3,2.0,18,1,8,0.125,595.5,Apartment,2,1,7.0
Hadapsar,Outskirts,3,1416.3,3,,0,18,19,0.9473684210526315,472.09999999999997,Apartment,2,0,6.8
Kiwale,Outskirts,4,2497.1,5,1.0,1,23,29,0.7931034482758621,624.275,Apartment,0,1,6.8
Kondhwa,Outskirts,3,1107.8,4,1.0,8,21,21,1.0,369.26666666666665,Apartment,0,1,7.9
Wakad,Mid-tier,3,1648.4,3,2.0,8,0,21,0.0,549.4666666666667,Builder Floor,5,0,10.4
Undri,Outskirts,1,639.6,1,1.0,12,13,29,0.4482758620689655,639.6,Apartment,2,0,10.0
Narayan Peth,Central,2,843.7,2,0.0,3,6,10,0.6,421.85,Apartment,0,1,1.4
Kalyani Nagar,Premium West,3,1713.7,3,1.0,8,8,23,0.34782608695652173,571.2333333333333,Apartment,1,1,1.2
Magarpatta,Mid-tier,2,1074.9,2,2.0,5,2,6,0.3333333333333333,537.45,Builder Floor,1,0,12.3
Boat Club Road,Premium West,3,1729.8,4,1.0,3,3,3,1.0,576.6,Apartment,4,1,8.0
Magarpatta,Mid-tier,2,990.0,3,2.0,3,14,19,0.7368421052631579,495.0,Builder Floor,5,1,9.1
Balewadi,IT Corridor,4,2047.1,4,1.0,5,0,10,0.0,511.775,Apartment,2,1,1.1
Viman Nagar,IT Corridor,2,1027.1,2,1.0,0,5,22,0.22727272727272727,513.55,Villa,5,1,5.7
NIBM Road,Outskirts,2,1035.5,2,2.0,3,10,17,0.5882352941176471,517.75,Builder Floor,4,1,3.8
Kharadi,IT Corridor,5,2121.3,5,1.0,5,2,21,0.09523809523809523,424.26000000000005,Builder Floor,4,0,4.5
Narayan Peth,Central,1,750.5,1,2.0,3,11,11,1.0,750.5,Apartment,0,1,2.9
Wakad,Mid-tier,3,912.3,3,1.0,3,1,14,0.07142857142857142,304.09999999999997,Apartment,0,0,1.9
Wagholi,Outskirts,2,940.7,3,1.0,8,4,16,0.25,470.35,Apartment,4,0,7.6
Baner,Premium West,2,791.6,2,2.0,1,7,20,0.35,395.8,Apartment,1,0,8.6
Bavdhan,Mid-tier,3,1843.4,3,3.0,5,6,27,0.2222222222222222,614.4666666666667,Apartment,4,1,2.4
Kothrud,IT Corridor,3,1466.9,4,1.0,0,8,15,0.5333333333333333,488.9666666666667,Apartment,1,1,3.8
Kiwale,Outskirts,3,1658.2,3,1.0,1,12,17,0.7058823529411765,552.7333333333333,Apartment,1,0,5.7
NIBM Road,Outskirts,2,1012.7,3,1.0,3,0,14,0.0,506.35,Apartment,3,1,3.1
Hadapsar,Outskirts,4,2157.0,4,1.0,12,27,27,1.0,539.25,Apartment,1,1,0.7
Shivaji Nagar,Central,1,486.5,2,2.0,12,2,10,0.2,486.5,Apartment,3,1,6.0
Ravet,Mid-tier,3,1485.2,4,1.0,1,0,16,0.0,495.06666666666666,Builder Floor,2,1,8.1
Kondhwa,Outskirts,4,2443.6,4,2.0,12,4,13,0.3076923076923077,610.9,Apartment,2,0,6.5
Wagholi,Outskirts,2,976.2,3,2.0,8,1,15,0.06666666666666667,488.1,Apartment,0,1,7.6
Wagholi,Outskirts,3,1691.6,3,1.0,5,2,3,0.6666666666666666,563.8666666666667,Builder Floor,1,0,3.8
Camp,Central,3,1002.5,3,1.0,2,12,16,0.75,334.1666666666667,Apartment,5,1,8.0
Aundh,Premium West,3,1647.4,3,1.0,25,12,16,0.75,549.1333333333333,Apartment,1,0,10.5
Balewadi,IT Corridor,4,2129.5,4,0.0,3,7,10,0.7,532.375,Apartment,0,1,9.0
Somwar Peth,Central,4,2028.1,4,2.0,1,2,27,0.07407407407407407,507.025,Apartment,2,0,2.5
Swargate,Central,2,1214.3,2,2.0,2,1,20,0.05,607.15,Apartment,2,1,0.8
Wakad,Mid-tier,3,1717.1,3,1.0,5,5,12,0.4166666666666667,572.3666666666667,Apartment,0,0,5.7
Wagholi,Outskirts,3,1355.1,4,2.0,1,12,18,0.6666666666666666,451.7,Apartment,2,1,6.2
Hinjewadi,Mid-tier,3,1594.4,4,0.0,2,17,25,0.68,531.4666666666667,Apartment,2,0,6.1
Moshi,Outskirts,5,2539.1,5,2.0,5,1,23,0.043478260869565216,507.82,Villa,0,1,10.7
Narayan Peth,Central,2,1149.7,3,2.0,8,15,23,0.6521739130434783,574.85,Apartment,3,1,7.3
Undri,Outskirts,4,2395.4,5,1.0,1,5,27,0.18518518518518517,598.85,Apartment,3,1,9.8
Sinhgad Road,Outskirts,2,907.6,2,1.0,12,16,23,0.6956521739130435,453.8,Apartment,0,0,8.6
Kothrud,IT Corridor,2,1184.5,2,1.0,18,6,11,0.5454545454545454,592.25,Apartment,0,1,5.5
Balewadi,IT Corridor,1,535.2,1,1.0,8,15,28,0.5357142857142857,535.2,Apartment,1,0,9.2
Viman Nagar,IT Corridor,2,976.7,2,1.0,18,7,11,0.6363636363636364,488.35,Apartment,4,1,4.8
Camp,Central,2,928.4,2,2.0,3,23,25,0.92,464.2,Apartment,2,0,2.6
Pashan,Premium West,2,1032.5,2,0.0,3,7,8,0.875,516.25,Apartment,2,0,6.3
Wakad,Mid-tier,2,1152.4,2,1.0,3,0,3,0.0,576.2,Apartment,5,0,7.7
Hinjewadi,Mid-tier,2,987.2,3,2.0,2,3,24,0.125,493.6,Apartment,2,0,8.2
Wakad,Mid-tier,2,1016.8,2,0.0,1,7,8,0.875,508.4,Apartment,5,1,7.3
Kharadi,IT Corridor,4,1956.6,5,2.0,8,14,15,0.9333333333333333,489.15,Apartment,4,1,5.5
Hinjewadi,Mid-tier,4,2000.0,5,2.0,3,11,14,0.7857142857142857,500.0,Apartment,2,1,8.9
NIBM Road,Outskirts,2,663.0,2,0.0,5,0,14,0.0,331.5,Apartment,1,0,1.3
Moshi,Outskirts,1,579.9,1,1.0,18,0,11,0.0,579.9,Apartment,3,1,7.2
Ravet,Mid-tier,2,895.9,2,0.0,8,6,6,1.0,447.95,Builder Floor,0,1,5.2
Narayan Peth,Central,2,991.0,2,2.0,5,0,8,0.0,495.5,Apartment,1,0,5.8
Somwar Peth,Central,3,1594.7,4,3.0,25,6,6,1.0,531.5666666666667,Apartment,1,1,4.9
Narhe,Outskirts,1,629.4,2,3.0,25,0,13,0.0,629.4,Apartment,4,1,0.7
Chinchwad,Outskirts,2,1190.2,3,2.0,3,9,13,0.6923076923076923,595.1,Apartment,3,1,8.3
Narayan Peth,Central,2,1106.4,3,0.0,8,1,3,0.3333333333333333,553.2,Apartment,0,0,4.9
Viman Nagar,IT Corridor,2,1285.5,2,3.0,8,21,22,0.9545454545454546,642.75,Apartment,0,1,3.6
Ravet,Mid-tier,1,597.4,1,1.0,5,0,28,0.0,597.4,Apartment,1,1,6.4
Aundh,Premium West,4,2195.9,5,1.0,5,21,21,1.0,548.975,Builder Floor,5,1,0.8
Aundh,Premium West,2,1255.5,2,1.0,5,13,18,0.7222222222222222,627.75,Apartment,2,0,10.0
Shivaji Nagar,Central,3,1666.1,4,1.0,3,4,14,0.2857142857142857,555.3666666666667,Apartment,5,1,8.0
Hadapsar,Outskirts,1,737.7,2,3.0,2,10,14,0.7142857142857143,737.7,Apartment,2,0,7.7
Undri,Outskirts,3,1091.6,4,1.0,2,7,16,0.4375,363.8666666666666,Apartment,3,0,5.9
Shivaji Nagar,Central,3,1708.6,4,2.0,3,12,14,0.8571428571428571,569.5333333333333,Apartment,0,1,3.8
Hinjewadi,Mid-tier,5,3338.8,6,2.0,2,6,6,1.0,667.76,Apartment,5,1,4.5
Camp,Central,2,878.9,2,,5,13,15,0.8666666666666667,439.45,Builder Floor,3,0,7.1
Kharadi,IT Corridor,2,1372.2,2,0.0,8,7,15,0.4666666666666667,686.1,Apartment,3,1,3.5
Chinchwad,Outskirts,2,1230.2,3,2.0,1,12,16,0.75,615.1,Apartment,4,1,6.9
Viman Nagar,IT Corridor,3,1258.0,3,,0,5,18,0.2777777777777778,419.3333333333333,Apartment,5,1,3.7
Baner,Premium West,2,712.6,2,1.0,2,9,24,0.375,356.3,Apartment,4,0,7.3
Kharadi,IT Corridor,2,922.2,2,2.0,8,23,29,0.7931034482758621,461.1,Apartment,4,1,13.3
Ravet,Mid-tier,3,1142.3,4,1.0,8,11,14,0.7857142857142857,380.76666666666665,Apartment,2,1,7.4
Somwar Peth,Central,3,1796.9,3,1.0,3,28,29,0.9655172413793104,598.9666666666667,Apartment,3,1,7.0
Camp,Central,2,1095.1,3,3.0,18,22,24,0.9166666666666666,547.55,Apartment,5,0,5.9
Somwar Peth,Central,2,895.0,2,2.0,3,5,8,0.625,447.5,Apartment,2,1,5.9
Ravet,Mid-tier,2,801.9,2,2.0,2,4,24,0.16666666666666666,400.95,Apartment,2,1,0.5
Shivaji Nagar,Central,3,1645.6,3,2.0,12,0,8,0.0,548.5333333333333,Apartment,3,1,6.8
Undri,Outskirts,2,1228.5,3,1.0,5,11,16,0.6875,614.25,Apartment,1,1,4.5
Wakad,Mid-tier,2,1140.3,3,2.0,8,6,29,0.20689655172413793,570.15,Villa,4,0,9.5
Sinhgad Road,Outskirts,2,1019.7,2,2.0,2,17,27,0.6296296296296297,509.85,Apartment,2,1,12.0
Boat Club Road,Premium West,2,1325.0,3,1.0,5,1,24,0.041666666666666664,662.5,Apartment,5,0,6.9
Wakad,Mid-tier,2,984.6,2,1.0,5,7,18,0.3888888888888889,492.3,Apartment,4,0,9.1
Kharadi,IT Corridor,2,1028.9,2,1.0,2,21,24,0.875,514.45,Apartment,1,1,6.8
Hinjewadi,Mid-tier,3,1635.4,4,3.0,5,3,13,0.23076923076923078,545.1333333333333,Apartment,4,1,4.6
Somwar Peth,Central,3,1520.1,3,2.0,5,6,19,0.3157894736842105,506.7,Apartment,1,0,9.6
Kiwale,Outskirts,2,1007.5,3,2.0,1,15,22,0.6818181818181818,503.75,Builder Floor,1,1,11.1
Narayan Peth,Central,3,1772.4,3,1.0,0,5,16,0.3125,590.8000000000001,Apartment,3,0,5.3
Viman Nagar,IT Corridor,3,1351.6,4,2.0,3,24,29,0.8275862068965517,450.5333333333333,Apartment,2,1,7.2
Undri,Outskirts,1,770.8,1,2.0,3,4,12,0.3333333333333333,770.8,Apartment,0,1,2.9
Shivaji Nagar,Central,2,1012.3,2,1.0,2,7,15,0.4666666666666667,506.15,Apartment,0,1,7.9
Undri,Outskirts,1,643.3,1,,5,3,3,1.0,643.3,Apartment,2,1,7.3
Kalyani Nagar,Premium West,3,1598.4,3,1.0,8,11,28,0.39285714285714285,532.8000000000001,Apartment,5,0,5.1
Magarpatta,Mid-tier,4,2507.7,4,1.0,18,7,13,0.5384615384615384,626.925,Apartment,2,0,4.3
Shivaji Nagar,Central,4,1671.7,4,1.0,3,14,14,1.0,417.925,Builder Floor,3,0,4.6
Ravet,Mid-tier,2,1145.9,2,1.0,8,4,13,0.3076923076923077,572.95,Builder Floor,0,1,5.9
Pashan,Premium West,4,2376.6,4,2.0,3,1,6,0.16666666666666666,594.15,Builder Floor,0,1,11.2
Somwar Peth,Central,4,2316.4,5,2.0,1,12,15,0.8,579.1,Builder Floor,0,1,9.2
Hinjewadi,Mid-tier,4,1894.4,4,3.0,3,8,18,0.4444444444444444,473.6,Apartment,2,0,5.3
Magarpatta,Mid-tier,1,561.4,2,1.0,0,0,22,0.0,561.4,Builder Floor,3,0,2.9
Pashan,Premium West,2,1147.6,2,3.0,2,6,6,1.0,573.8,Apartment,3,1,2.7
Swargate,Central,2,1031.8,2,2.0,5,5,8,0.625,515.9,Apartment,5,0,7.9
Kiwale,Outskirts,2,935.7,2,1.0,2,0,15,0.0,467.85,Builder Floor,2,1,11.8
Hinjewadi,Mid-tier,3,1189.8,4,3.0,18,13,24,0.5416666666666666,396.59999999999997,Apartment,2,1,0.9
Viman Nagar,IT Corridor,4,1485.3,4,,5,10,27,0.37037037037037035,371.325,Apartment,3,0,0.8
Aundh,Premium West,3,1391.8,3,1.0,1,5,17,0.29411764705882354,463.93333333333334,Apartment,5,1,4.5
Kothrud,IT Corridor,2,1090.9,2,1.0,25,5,16,0.3125,545.45,Apartment,4,1,8.5
Boat Club Road,Premium West,2,949.0,2,1.0,0,7,20,0.35,474.5,Apartment,0,1,5.0
Moshi,Outskirts,3,1217.0,4,2.0,0,14,28,0.5,405.6666666666667,Apartment,4,1,2.3
Narhe,Outskirts,3,1047.4,3,2.0,2,14,19,0.7368421052631579,349.1333333333334,Apartment,2,1,11.1
Camp,Central,1,475.8,2,1.0,8,0,9,0.0,475.8,Apartment,5,1,9.7
Wagholi,Outskirts,2,1208.7,2,2.0,5,0,12,0.0,604.35,Apartment,0,1,9.0
NIBM Road,Outskirts,1,528.7,1,2.0,5,5,10,0.5,528.7,Apartment,5,1,8.8
Ravet,Mid-tier,2,850.3,2,1.0,3,9,9,1.0,425.15,Apartment,1,1,11.5
Kondhwa,Outskirts,3,1062.0,3,3.0,18,11,16,0.6875,354.0,Builder Floor,2,1,5.6
Wakad,Mid-tier,2,1032.4,2,3.0,8,27,28,0.9642857142857143,516.2,Apartment,4,0,4.2
Kiwale,Outskirts,2,1071.0,3,3.0,3,15,26,0.5769230769230769,535.5,Apartment,3,1,7.5
Wagholi,Outskirts,2,871.4,3,1.0,2,8,9,0.8888888888888888,435.7,Apartment,1,1,5.2
Shivaji Nagar,Central,2,1070.2,2,2.0,12,13,24,0.5416666666666666,535.1,Apartment,4,0,4.2
Kondhwa,Outskirts,1,643.8,1,2.0,5,5,10,0.5,643.8,Villa,5,1,8.3
Balewadi,IT Corridor,3,1366.7,3,1.0,5,8,24,0.3333333333333333,455.56666666666666,Apartment,2,1,1.7
Sinhgad Road,Outskirts,2,938.5,2,1.0,3,16,28,0.5714285714285714,469.25,Apartment,4,1,2.1
Baner,Premium West,1,646.2,1,1.0,8,3,8,0.375,646.2,Apartment,4,0,0.7
